Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach
333,1-NN,431,MAE,0.7518827473930689,0,Unbalanced
333,1-NN,431,MSE,1.1521440483493743,0,Unbalanced
333,1-NN,431,R2,0.33326283607440155,0,Unbalanced
333,1-NN,431,RMSE,1.0733797316650684,0,Unbalanced
333,1-NN,431,r,0.6675051273080179,0,Unbalanced
333,kNN,431,MAE,0.6819299577707367,0,Unbalanced
333,kNN,431,MSE,0.8740613727464678,0,Unbalanced
333,kNN,431,R2,0.49418720550021256,0,Unbalanced
333,kNN,431,RMSE,0.9349124947001552,0,Unbalanced
333,kNN,431,r,0.7175522078272025,0,Unbalanced
333,SVR,431,MAE,0.6430460791117705,0,Unbalanced
333,SVR,431,MSE,0.6980312272823854,0,Unbalanced
333,SVR,431,R2,0.5960545372112755,0,Unbalanced
333,SVR,431,RMSE,0.8354826313469271,0,Unbalanced
333,SVR,431,r,0.772503571273726,0,Unbalanced
333,RFR,431,MAE,0.6741526001035935,0,Unbalanced
333,RFR,431,MSE,0.7631967001707803,0,Unbalanced
333,RFR,431,R2,0.5583437642903676,0,Unbalanced
333,RFR,431,RMSE,0.8736112981016101,0,Unbalanced
333,RFR,431,r,0.7556515431635256,0,Unbalanced
333,MR,431,MAE,1.1170008597433916,0,Unbalanced
333,MR,431,MSE,1.7313339986206127,0,Unbalanced
333,MR,431,R2,-0.0019100664557107905,0,Unbalanced
333,MR,431,RMSE,1.3158016562615402,0,Unbalanced
333,1-NN,431,MAE,0.7287090106870457,1,Unbalanced
333,1-NN,431,MSE,1.0612149834134648,1,Unbalanced
333,1-NN,431,R2,0.38942968008602374,1,Unbalanced
333,1-NN,431,RMSE,1.0301528932219066,1,Unbalanced
333,1-NN,431,r,0.7013468609379915,1,Unbalanced
333,kNN,431,MAE,0.6765604402741053,1,Unbalanced
333,kNN,431,MSE,0.8562014921608861,1,Unbalanced
333,kNN,431,R2,0.5073842462175104,1,Unbalanced
333,kNN,431,RMSE,0.9253115649125359,1,Unbalanced
333,kNN,431,r,0.7252072576989955,1,Unbalanced
333,SVR,431,MAE,0.5810738061248413,1,Unbalanced
333,SVR,431,MSE,0.6020991134331399,1,Unbalanced
333,SVR,431,R2,0.6535821166731848,1,Unbalanced
333,SVR,431,RMSE,0.7759504581048586,1,Unbalanced
333,SVR,431,r,0.8084855599407554,1,Unbalanced
333,RFR,431,MAE,0.6550058959675399,1,Unbalanced
333,RFR,431,MSE,0.7123847383810886,1,Unbalanced
333,RFR,431,R2,0.5901292533430915,1,Unbalanced
333,RFR,431,RMSE,0.8440288729546452,1,Unbalanced
333,RFR,431,r,0.7731934567548349,1,Unbalanced
333,MR,431,MAE,1.1323574715429063,1,Unbalanced
333,MR,431,MSE,1.7760486054794762,1,Unbalanced
333,MR,431,R2,-0.02185003244330952,1,Unbalanced
333,MR,431,RMSE,1.3326847359670164,1,Unbalanced
333,1-NN,431,MAE,0.7373476692051995,2,Unbalanced
333,1-NN,431,MSE,1.1685855461991406,2,Unbalanced
333,1-NN,431,R2,0.35650267501972477,2,Unbalanced
333,1-NN,431,RMSE,1.081011353408992,2,Unbalanced
333,1-NN,431,r,0.6796150400591534,2,Unbalanced
333,kNN,431,MAE,0.6868200040646296,2,Unbalanced
333,kNN,431,MSE,0.8625846797299477,2,Unbalanced
333,kNN,431,R2,0.5250061616964428,2,Unbalanced
333,kNN,431,RMSE,0.9287543699654649,2,Unbalanced
333,kNN,431,r,0.7294353012019812,2,Unbalanced
333,SVR,431,MAE,0.6218606524427474,2,Unbalanced
333,SVR,431,MSE,0.6807926460234485,2,Unbalanced
333,SVR,431,R2,0.625112386502445,2,Unbalanced
333,SVR,431,RMSE,0.8251015973947987,2,Unbalanced
333,SVR,431,r,0.7913577867648085,2,Unbalanced
333,RFR,431,MAE,0.6869689668401954,2,Unbalanced
333,RFR,431,MSE,0.7606848894082303,2,Unbalanced
333,RFR,431,R2,0.5811186497392322,2,Unbalanced
333,RFR,431,RMSE,0.8721725112661086,2,Unbalanced
333,RFR,431,r,0.7694337375064966,2,Unbalanced
333,MR,431,MAE,1.1599881244788657,2,Unbalanced
333,MR,431,MSE,1.8568506562966625,2,Unbalanced
333,MR,431,R2,-0.022499751174527738,2,Unbalanced
333,MR,431,RMSE,1.3626630751204285,2,Unbalanced
333,1-NN,431,MAE,0.7219326411502267,3,Unbalanced
333,1-NN,431,MSE,1.0497461135152837,3,Unbalanced
