Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,1-NN,165,MAE,1.5734904548186661,0,Balanced,6
280,1-NN,165,MSE,4.3159032818880325,0,Balanced,6
280,1-NN,165,R2,-0.8738131782738017,0,Balanced,6
280,1-NN,165,RMSE,2.0774752181164597,0,Balanced,6
280,1-NN,165,r,0.044012657407483516,0,Balanced,6
280,kNN,165,MAE,1.4514866423508492,0,Balanced,6
280,kNN,165,MSE,2.998752620819932,0,Balanced,6
280,kNN,165,R2,-0.30195275757369644,0,Balanced,6
280,kNN,165,RMSE,1.7316906827779412,0,Balanced,6
280,kNN,165,r,-0.1152561941623852,0,Balanced,6
280,SVR,165,MAE,1.2650379801720522,0,Balanced,6
280,SVR,165,MSE,2.2080794163830735,0,Balanced,6
280,SVR,165,R2,0.04132969650707097,0,Balanced,6
280,SVR,165,RMSE,1.485960772154862,0,Balanced,6
280,SVR,165,r,0.25252418219243417,0,Balanced,6
280,RFR,165,MAE,1.2650019180794567,0,Balanced,6
280,RFR,165,MSE,2.153465210247515,0,Balanced,6
280,RFR,165,R2,0.06504126103800811,0,Balanced,6
280,RFR,165,RMSE,1.4674689810171508,0,Balanced,6
280,RFR,165,r,0.34460653610189607,0,Balanced,6
280,MR,165,MAE,1.324719274917306,0,Balanced,6
280,MR,165,MSE,2.3260626837959344,0,Balanced,6
280,MR,165,R2,-0.009894482269545923,0,Balanced,6
280,MR,165,RMSE,1.5251434961327195,0,Balanced,6
280,1-NN,165,MAE,1.2257134215478092,0,Balanced,12
280,1-NN,165,MSE,2.6145346237747775,0,Balanced,12
280,1-NN,165,R2,-0.13513883724918307,0,Balanced,12
280,1-NN,165,RMSE,1.6169522639134333,0,Balanced,12
280,1-NN,165,r,0.49711510559764793,0,Balanced,12
280,kNN,165,MAE,1.2879125468778525,0,Balanced,12
280,kNN,165,MSE,2.234767008011907,0,Balanced,12
280,kNN,165,R2,0.02974288428624161,0,Balanced,12
280,kNN,165,RMSE,1.4949137125640084,0,Balanced,12
280,kNN,165,r,0.2627236267267644,0,Balanced,12
280,SVR,165,MAE,1.1997093617211114,0,Balanced,12
280,SVR,165,MSE,1.9612125007043328,0,Balanced,12
280,SVR,165,R2,0.14851061546322297,0,Balanced,12
280,SVR,165,RMSE,1.400432969015059,0,Balanced,12
280,SVR,165,r,0.44177745643320554,0,Balanced,12
280,RFR,165,MAE,1.1570454440412403,0,Balanced,12
280,RFR,165,MSE,1.826562907866561,0,Balanced,12
280,RFR,165,R2,0.20697072567177333,0,Balanced,12
280,RFR,165,RMSE,1.3515039429711484,0,Balanced,12
280,RFR,165,r,0.4908078035706793,0,Balanced,12
280,MR,165,MAE,1.344509073388689,0,Balanced,12
280,MR,165,MSE,2.3829482072710353,0,Balanced,12
