Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,1-NN,438,MAE,1.4380773381955896,0,Unbalanced,6
280,1-NN,438,MSE,3.080553837364546,0,Unbalanced,6
280,1-NN,438,R2,-0.6716038838161371,0,Unbalanced,6
280,1-NN,438,RMSE,1.7551506594490816,0,Unbalanced,6
280,1-NN,438,r,0.1464614045868478,0,Unbalanced,6
280,kNN,438,MAE,1.2851834137589877,0,Unbalanced,6
280,kNN,438,MSE,2.3847692670812775,0,Unbalanced,6
280,kNN,438,R2,-0.2940496350061632,0,Unbalanced,6
280,kNN,438,RMSE,1.5442698168005737,0,Unbalanced,6
280,kNN,438,r,-0.012178947932688144,0,Unbalanced,6
280,SVR,438,MAE,1.224592885602913,0,Unbalanced,6
280,SVR,438,MSE,2.285111194940127,0,Unbalanced,6
280,SVR,438,R2,-0.2399720797223719,0,Unbalanced,6
280,SVR,438,RMSE,1.5116584253528067,0,Unbalanced,6
280,SVR,438,r,0.1260996278771075,0,Unbalanced,6
280,RFR,438,MAE,1.1861320263602642,0,Unbalanced,6
280,RFR,438,MSE,2.101140561325254,0,Unbalanced,6
280,RFR,438,R2,-0.14014391832856554,0,Unbalanced,6
280,RFR,438,RMSE,1.4495311522438052,0,Unbalanced,6
280,RFR,438,r,0.04798333935540812,0,Unbalanced,6
280,MR,438,MAE,1.353801597532896,0,Unbalanced,6
280,MR,438,MSE,2.815872865150965,0,Unbalanced,6
280,MR,438,R2,-0.527979793966447,0,Unbalanced,6
280,MR,438,RMSE,1.6780562759189468,0,Unbalanced,6
280,1-NN,438,MAE,1.1711007177763368,0,Unbalanced,12
280,1-NN,438,MSE,2.1068726855379794,0,Unbalanced,12
280,1-NN,438,R2,-0.14325434638870505,0,Unbalanced,12
280,1-NN,438,RMSE,1.4515070394379697,0,Unbalanced,12
280,1-NN,438,r,0.23397784485740766,0,Unbalanced,12
280,kNN,438,MAE,1.1414066405280443,0,Unbalanced,12
280,kNN,438,MSE,1.8861299892920365,0,Unbalanced,12
280,kNN,438,R2,-0.023472525375492825,0,Unbalanced,12
280,kNN,438,RMSE,1.3733644779489662,0,Unbalanced,12
280,kNN,438,r,0.16593365480432526,0,Unbalanced,12
280,SVR,438,MAE,1.0586197445510308,0,Unbalanced,12
280,SVR,438,MSE,1.6926185753364982,0,Unbalanced,12
280,SVR,438,R2,0.0815327588066419,0,Unbalanced,12
280,SVR,438,RMSE,1.301006754531466,0,Unbalanced,12
280,SVR,438,r,0.3420354553660312,0,Unbalanced,12
280,RFR,438,MAE,1.086256901972454,0,Unbalanced,12
280,RFR,438,MSE,1.7068824170948567,0,Unbalanced,12
280,RFR,438,R2,0.07379275667059448,0,Unbalanced,12
280,RFR,438,RMSE,1.3064771016343366,0,Unbalanced,12
280,RFR,438,r,0.3395351509159547,0,Unbalanced,12
280,MR,438,MAE,1.1267480128520733,0,Unbalanced,12
280,MR,438,MSE,1.844418468055471,0,Unbalanced,12
280,MR,438,R2,-0.0008385625947699982,0,Unbalanced,12
280,MR,438,RMSE,1.3580936889830064,0,Unbalanced,12
280,1-NN,438,MAE,1.1640885481904466,0,Unbalanced,18
280,1-NN,438,MSE,2.230849212339978,0,Unbalanced,18
280,1-NN,438,R2,-0.210527848052793,0,Unbalanced,18
280,1-NN,438,RMSE,1.4936027625643902,0,Unbalanced,18
280,1-NN,438,r,0.3105823081428414,0,Unbalanced,18
280,kNN,438,MAE,1.1275271470903117,0,Unbalanced,18
280,kNN,438,MSE,1.895011014445638,0,Unbalanced,18
280,kNN,438,R2,-0.0282916445737893,0,Unbalanced,18
280,kNN,438,RMSE,1.3765939904146167,0,Unbalanced,18
280,kNN,438,r,0.21566870927936255,0,Unbalanced,18
280,SVR,438,MAE,0.9739197993805608,0,Unbalanced,18
280,SVR,438,MSE,1.432909445973903,0,Unbalanced,18
280,SVR,438,R2,0.22245897280081983,0,Unbalanced,18
280,SVR,438,RMSE,1.197041956647261,0,Unbalanced,18
280,SVR,438,r,0.4922964280643195,0,Unbalanced,18
280,RFR,438,MAE,1.0174696307511821,0,Unbalanced,18
280,RFR,438,MSE,1.529358605388363,0,Unbalanced,18
280,RFR,438,R2,0.17012267290808913,0,Unbalanced,18
280,RFR,438,RMSE,1.2366723921024367,0,Unbalanced,18
280,RFR,438,r,0.49243691561529046,0,Unbalanced,18
280,MR,438,MAE,1.1346317176672092,0,Unbalanced,18
280,MR,438,MSE,1.862612980759244,0,Unbalanced,18
280,MR,438,R2,-0.010711468476456654,0,Unbalanced,18
280,MR,438,RMSE,1.3647757987153948,0,Unbalanced,18
280,1-NN,438,MAE,1.0808084237826696,0,Unbalanced,30
280,1-NN,438,MSE,1.9487302934708557,0,Unbalanced,30
280,1-NN,438,R2,-0.057441388481910494,0,Unbalanced,30
